id,n_docs,chars,tokens,dropped
PPS-D-016565,2,10325,6572,{}
PPS-D-016566,4,32790,20700,{}
PPS-D-016567,2,26021,16177,"{""제안요청서"": 1}"
PPS-D-016568,2,23017,14663,{}
PPS-D-016569,2,41581,24953,{}
PPS-D-016570,1,4580,2814,{}
PPS-D-016572,1,7262,4639,{}
PPS-D-016573,2,27937,17545,{}
PPS-D-016574,1,5199,3149,{}
PPS-D-016575,2,24312,14976,{}
PPS-D-016576,1,4126,2629,{}
PPS-D-016577,2,25963,16141,"{""제안요청서"": 1}"
PPS-D-016578,2,9677,6217,{}
PPS-D-016579,2,16423,10287,{}
PPS-D-016580,2,8323,5468,{}
PPS-D-016581,1,5919,3662,{}
PPS-D-016582,1,5199,3149,{}
PPS-D-016583,2,6425,4023,{}
PPS-D-016584,2,9776,5935,{}
PPS-D-016585,1,5702,3535,{}
PPS-D-016586,2,19142,12013,{}
PPS-D-016587,3,14586,9032,{}
PPS-D-016588,2,12925,8196,{}
PPS-D-016589,2,7617,4860,{}
PPS-D-016590,2,20948,13152,{}
PPS-D-016593,2,18080,11191,{}
PPS-D-016594,2,4875,3084,{}
PPS-D-016595,2,12454,7613,{}
PPS-D-016597,2,25619,15016,{}
PPS-D-016598,3,27719,16751,{}
PPS-D-016599,2,16478,10168,{}
PPS-D-016600,2,6878,4352,{}
PPS-D-016601,1,26249,16169,{}
PPS-D-016602,1,13176,7568,{}
PPS-D-016603,2,14523,9214,{}
PPS-D-016604,1,4953,3251,{}
PPS-D-016606,1,8640,4920,{}
PPS-D-016607,3,10553,6412,{}
PPS-D-016608,1,17880,10943,{}
PPS-D-016610,1,10486,5974,{}
PPS-D-016611,2,20084,12230,{}
PPS-D-016612,2,6772,4329,{}
PPS-D-016614,1,15009,9230,"{""과업지시서"": 1}"
PPS-D-016615,4,10243,6271,{}
PPS-D-016616,1,12111,7410,{}
PPS-D-016617,2,23217,14475,{}
PPS-D-016618,2,22969,14299,{}
PPS-D-016619,2,15881,10534,{}
PPS-D-016620,3,22480,13834,{}
PPS-D-016621,2,18375,11535,{}
PPS-D-016623,2,9404,6318,{}
PPS-D-016624,1,5119,3324,{}
PPS-D-016625,1,31956,19751,{}
PPS-D-016626,3,8075,5199,{}
PPS-D-016627,1,37308,23113,{}
PPS-D-016628,2,5650,3655,{}
PPS-D-016629,2,17269,10342,{}
PPS-D-016630,2,9162,5708,{}
PPS-D-016631,3,13694,7944,{}
PPS-D-016632,2,7237,4928,{}
PPS-D-016633,1,14200,8801,"{""규격서"": 1}"
PPS-D-016634,3,35134,21554,{}
PPS-D-016635,1,9623,5773,"{""제안요청서"": 1}"
PPS-D-016636,2,11573,7631,{}
PPS-D-016637,1,6180,3808,{}
PPS-D-016639,1,22221,14072,{}
PPS-D-016640,1,4202,2682,{}
PPS-D-016641,2,8561,4716,{}
PPS-D-016642,3,26793,15942,{}
PPS-D-016643,3,29354,18499,{}
PPS-D-016645,2,22330,13736,{}
PPS-D-016646,2,17694,10472,{}
PPS-D-016647,2,15337,9728,{}
PPS-D-016648,1,4285,2592,{}
PPS-D-016649,2,20333,12754,{}
PPS-D-016650,2,19021,11734,{}
PPS-D-016651,2,14365,8899,{}
PPS-D-016653,2,38199,23020,{}
PPS-D-016654,2,6791,4276,{}
PPS-D-016655,2,23111,13757,{}
PPS-D-016656,2,12398,8150,{}
PPS-D-016657,2,21674,13358,{}
PPS-D-016658,2,21813,13309,{}
PPS-D-016659,1,5272,3335,{}
PPS-D-016660,2,12281,7560,{}
PPS-D-016661,2,19635,12663,{}
PPS-D-016663,1,8904,5440,{}
PPS-D-016664,2,17031,10816,{}
PPS-D-016665,3,29013,18738,{}
PPS-D-016666,1,7278,4715,"{""과업지시서"": 1}"
PPS-D-016667,2,27413,17017,{}
PPS-D-016670,1,11868,7398,{}
PPS-D-016671,2,10340,6624,{}
PPS-D-016672,1,4754,2985,"{""과업지시서"": 1}"
PPS-D-016673,3,46622,28312,{}
PPS-D-016674,2,5198,3074,{}
PPS-D-016675,2,5244,3412,{}
PPS-D-016676,2,22083,14128,{}
PPS-D-016677,3,38785,23208,{}
PPS-D-016678,2,11965,7198,"{""제안요청서"": 1}"
PPS-D-016679,2,36026,20200,"{""제안요청서"": 1}"
PPS-D-016680,2,22413,14260,{}
PPS-D-016681,3,27487,16436,{}
PPS-D-016682,2,21830,13617,{}
PPS-D-016683,2,13197,8272,{}
PPS-D-016684,2,16350,10166,{}
PPS-D-016685,1,21895,12970,{}
PPS-D-016686,2,16352,10168,{}
PPS-D-016687,2,12253,7425,{}
PPS-D-016688,1,7946,5165,"{""제안요청서"": 1}"
PPS-D-016689,2,35956,22235,{}
PPS-D-016690,2,15367,9732,{}
PPS-D-016691,2,23442,14490,{}
PPS-D-016692,1,7293,4682,{}
PPS-D-016693,1,10568,6405,"{""제안요청서"": 1}"
PPS-D-016694,2,12990,7340,{}
PPS-D-016695,2,12601,7891,{}
PPS-D-016696,2,9883,6190,{}
PPS-D-016697,2,21198,13386,{}
PPS-D-016698,2,10808,6772,{}
PPS-D-016699,2,25347,15533,{}
PPS-D-016700,2,8749,5566,{}
PPS-D-016701,2,6789,4299,{}
PPS-D-016702,2,14031,8860,{}
PPS-D-016704,2,5978,3770,{}
PPS-D-016705,2,8910,5905,{}
PPS-D-016706,2,6608,4213,{}
PPS-D-016707,3,6430,4171,{}
PPS-D-016708,1,35546,22174,{}
PPS-D-016709,3,15891,9349,{}
PPS-D-016710,1,7281,4680,{}
PPS-D-016712,2,22806,15488,{}
PPS-D-016714,1,6380,4052,{}
PPS-D-016715,2,20929,13066,{}
PPS-D-016716,2,35949,20822,{}
PPS-D-016717,3,40305,25800,{}
PPS-D-016718,2,7535,4778,{}
PPS-D-016719,2,10278,6034,{}
PPS-D-016720,2,31256,19084,{}
PPS-D-016722,2,13456,7984,{}
PPS-D-016723,2,27463,16454,{}
PPS-D-016724,2,31139,18930,{}
PPS-D-016725,2,30676,18484,"{""제안요청서"": 1}"
PPS-D-016726,3,45442,28376,{}
PPS-D-016727,3,34044,21627,{}
PPS-D-016728,1,13470,7723,{}
PPS-D-016729,2,18780,11630,"{""제안요청서"": 1}"
PPS-D-016731,2,12640,7725,{}
PPS-D-016732,2,22184,13041,{}
PPS-D-016733,2,37356,23693,{}
PPS-D-016734,2,33510,20463,{}
PPS-D-016735,2,29086,17109,{}
PPS-D-016736,2,18464,11354,{}
PPS-D-016737,1,3893,2578,{}
PPS-D-016738,2,10138,6477,{}
PPS-D-016739,1,18853,11957,{}
PPS-D-016740,2,28820,18234,{}
PPS-D-016741,2,5040,3265,{}
PPS-D-016742,3,4846,3056,{}
PPS-D-016743,2,10172,6268,{}
PPS-D-016744,2,11265,7432,{}
PPS-D-016745,2,35762,22378,{}
PPS-D-016746,3,44404,26762,{}
PPS-D-016747,1,10880,6855,{}
PPS-D-016748,2,8699,5285,"{""제안요청서"": 1}"
PPS-D-016749,2,8057,5197,{}
PPS-D-016750,2,23395,14835,{}
PPS-D-016751,3,37865,23976,{}
PPS-D-016752,2,35388,22037,{}
PPS-D-016753,2,13544,8458,{}
PPS-D-016755,2,31164,19101,{}
PPS-D-016757,2,19172,12460,{}
PPS-D-016758,2,15241,9628,{}
PPS-D-016759,2,9948,6141,{}
PPS-D-016761,3,4172,2592,{}
PPS-D-016762,2,5623,3767,{}
PPS-D-016763,2,8267,5144,{}
PPS-D-016764,2,19171,12459,{}
PPS-D-016765,1,10486,5973,{}
PPS-D-016766,2,6771,4267,{}
PPS-D-016767,2,23298,14976,{}
PPS-D-016768,2,11792,7691,{}
PPS-D-016769,2,11291,6880,{}
PPS-D-016770,2,12634,8402,{}
PPS-D-016772,2,16615,9554,{}
PPS-D-016773,2,21466,13722,{}
PPS-D-016775,2,23381,15024,{}
PPS-D-016776,3,32280,20329,{}
PPS-D-016777,2,29807,18454,{}
PPS-D-016778,2,25008,14412,{}
PPS-D-016779,2,14604,9033,"{""제안요청서"": 1}"
PPS-D-016782,1,19836,12191,{}
PPS-D-016783,1,8381,4821,{}
PPS-D-016784,2,20306,12387,{}
PPS-D-016785,2,30110,17813,{}
PPS-D-016786,2,16198,10085,{}
PPS-D-016787,2,9362,5785,{}
PPS-D-016788,1,4156,2604,{}
PPS-D-016789,3,41536,25812,{}
PPS-D-016790,2,18985,11863,{}
PPS-D-016791,2,37812,23772,{}
PPS-D-016792,3,14985,9336,{}
PPS-D-016793,2,27188,17061,{}
PPS-D-016794,2,34438,20434,{}
PPS-D-016795,1,6073,3921,{}
PPS-D-016797,2,25637,15964,{}
PPS-D-016799,2,28870,18307,{}
PPS-D-016800,2,16634,10662,{}
PPS-D-016801,1,6684,4227,{}
PPS-D-016802,2,11957,7495,"{""제안요청서"": 1}"
PPS-D-016803,2,39410,23113,{}
PPS-D-016804,1,3280,2120,{}
PPS-D-016805,3,19537,11248,{}
PPS-D-016806,1,2399,1540,{}
PPS-D-016807,2,7707,4946,{}
PPS-D-016808,1,14484,8950,{}
PPS-D-016809,2,11829,7412,"{""제안요청서"": 1}"
PPS-D-016810,2,15035,9134,{}
PPS-D-016811,2,18162,11270,{}
PPS-D-016812,1,21135,12924,{}
PPS-D-016813,2,21766,13513,{}
PPS-D-016814,3,38679,24169,{}
PPS-D-016815,2,23022,14492,{}
PPS-D-016816,1,12994,8389,{}
PPS-D-016817,2,22151,14021,{}
PPS-D-016818,2,31248,19348,{}
PPS-D-016819,2,7428,4840,{}
PPS-D-016820,2,21900,13466,{}
PPS-D-016821,2,37864,23878,{}
PPS-D-016822,3,36895,23369,{}
PPS-D-016823,1,6925,4297,{}
PPS-D-016824,2,18738,12884,{}
PPS-D-016825,3,18442,12191,{}
PPS-D-016826,1,8036,5008,{}
PPS-D-016827,1,7869,4915,{}
PPS-D-016828,2,11756,6698,{}
PPS-D-016829,1,4150,2619,{}
PPS-D-016830,2,15008,9483,{}
PPS-D-016831,1,6465,4091,{}
PPS-D-016833,2,7007,4407,{}
PPS-D-016834,2,6767,4232,{}
PPS-D-016835,2,6771,4236,{}
PPS-D-016836,1,5636,3685,{}
PPS-D-016837,2,14971,9158,{}
PPS-D-016838,3,32510,19896,{}
PPS-D-016839,2,15898,9846,{}
PPS-D-016840,2,5762,3759,{}
PPS-D-016841,1,7365,4586,"{""제안요청서"": 1}"
PPS-D-016842,2,15240,9368,{}
PPS-D-016843,2,17939,11217,{}
PPS-D-016844,2,17858,11155,{}
PPS-D-016845,2,17859,11155,{}
PPS-D-016846,2,17108,10671,{}
PPS-D-016847,2,28891,18118,{}
PPS-D-016848,2,5360,3326,{}
PPS-D-016849,1,4019,2593,{}
PPS-D-016850,2,16032,9255,{}
PPS-D-016851,2,26265,16520,{}
PPS-D-016852,2,9988,6151,{}
PPS-D-016853,2,36028,22534,{}
PPS-D-016854,1,3841,2482,{}
PPS-D-016855,2,15501,9207,{}
PPS-D-016856,3,41870,25959,{}
PPS-D-016857,3,45290,27230,{}
PPS-D-016858,2,22114,13653,{}
PPS-D-016859,2,31268,19137,{}
PPS-D-016860,1,8262,5301,{}
PPS-D-016861,3,31387,19767,{}
PPS-D-016862,1,2978,1928,{}
PPS-D-016863,2,7581,4852,{}
PPS-D-016864,1,33934,21648,"{""과업지시서"": 1}"
PPS-D-016865,3,37299,23429,{}
PPS-D-016866,2,21825,12946,{}
PPS-D-016867,2,31898,19576,{}
PPS-D-016868,2,15141,9091,{}
PPS-D-016869,2,4742,2937,{}
PPS-D-016870,2,8762,5703,{}
PPS-D-016871,3,22238,12963,{}
PPS-D-016872,2,25140,15658,{}
PPS-D-016875,2,39154,23126,{}
PPS-D-016876,2,3550,2085,{}
PPS-D-016877,2,9531,6105,{}
PPS-D-016878,3,22333,13037,{}
PPS-D-016879,2,24493,14695,"{""제안요청서"": 1}"
PPS-D-016880,3,41571,25915,{}
PPS-D-016881,1,4241,2741,{}
PPS-D-016882,3,23875,14482,{}
PPS-D-016883,1,4241,2741,{}
PPS-D-016884,2,26043,16283,{}
PPS-D-016885,1,4241,2741,{}
PPS-D-016886,2,23613,14719,{}
PPS-D-016887,3,37664,22349,{}
PPS-D-016888,2,6732,4200,{}
PPS-D-016889,3,23396,14868,{}
PPS-D-016890,3,22861,14024,{}
PPS-D-016891,2,9601,6004,{}
PPS-D-016892,2,41557,25589,{}
PPS-D-016893,2,15455,9885,{}
PPS-D-016894,2,8003,5055,{}
PPS-D-016895,2,16346,10386,{}
PPS-D-016896,2,12833,7980,{}
PPS-D-016898,2,8396,5383,{}
PPS-D-016899,2,17161,10041,{}
PPS-D-016901,3,7133,4607,{}
PPS-D-016903,2,23499,15253,{}
PPS-D-016904,1,4812,3074,{}
PPS-D-016905,3,32761,21156,{}
PPS-D-016906,2,15995,9781,{}
PPS-D-016907,3,18925,11430,{}
PPS-D-016908,2,13279,8639,{}
PPS-D-016909,2,10280,6435,{}
PPS-D-016910,3,9412,5967,{}
PPS-D-016911,2,17269,9810,{}
PPS-D-016912,2,20253,12821,{}
PPS-D-016913,2,11550,7466,{}
PPS-D-016914,2,15765,10306,{}
PPS-D-016915,2,23783,15262,{}
PPS-D-016916,2,18988,11570,{}
PPS-D-016917,3,29730,17659,{}
PPS-D-016918,2,20017,12337,{}
PPS-D-016919,2,14459,8986,{}
PPS-D-016920,1,11512,6954,"{""제안요청서"": 1}"
PPS-D-016921,3,19326,12011,{}
PPS-D-016922,2,9691,6069,{}
PPS-D-016923,2,11987,7637,{}
PPS-D-016924,2,23658,14439,{}
PPS-D-016925,2,12988,8238,{}
PPS-D-016926,3,45493,27537,{}
PPS-D-016927,3,46485,27639,{}
PPS-D-016928,3,27124,18022,{}
PPS-D-016929,1,7136,4510,{}
PPS-D-016930,1,26382,16711,{}
PPS-D-016931,3,23752,14592,{}
PPS-D-016932,1,10368,6672,{}
PPS-D-016933,2,4693,2961,{}
PPS-D-016934,2,12813,7703,{}
PPS-D-016935,3,15975,10571,{}
PPS-D-016936,2,30325,19371,{}
PPS-D-016937,3,34649,20942,{}
PPS-D-016938,3,16778,11102,{}
PPS-D-016939,2,22054,13705,{}
PPS-D-016940,2,23063,14922,{}
PPS-D-016941,2,13032,8259,{}
PPS-D-016942,2,31364,19864,{}
PPS-D-016943,1,20509,13195,{}
PPS-D-016944,2,31321,19868,{}
PPS-D-016946,3,5809,3839,{}
PPS-D-016947,2,40350,25293,{}
PPS-D-016948,2,34289,21479,{}
PPS-D-016949,2,8556,5329,{}
PPS-D-016950,3,21216,13455,{}
PPS-D-016951,2,6845,4322,{}
PPS-D-016952,3,7222,4338,{}
PPS-D-016953,3,9518,5842,{}
PPS-D-016954,2,8550,5325,{}
PPS-D-016955,2,18059,11130,{}
PPS-D-016957,1,22037,14425,{}
PPS-D-016959,2,26583,16836,{}
PPS-D-016960,2,27915,17037,{}
PPS-D-016961,1,10146,6461,"{""과업지시서"": 1}"
PPS-D-016962,2,20457,12826,{}
PPS-D-016963,3,43398,26773,{}
PPS-D-016964,3,25848,16753,{}
PPS-D-016965,2,9690,5938,{}
PPS-D-016966,3,14089,9330,{}
PPS-D-016967,2,21366,14278,{}
PPS-D-016969,3,20828,12133,{}
PPS-D-016970,2,12459,7186,{}
PPS-D-016973,1,3243,2199,{}
PPS-D-016975,3,29708,18270,{}
PPS-D-016976,2,17060,10609,{}
PPS-D-016977,2,11978,7208,{}
PPS-D-016978,2,33965,20901,{}
PPS-D-016979,3,41283,25568,{}
PPS-D-016980,2,24823,15190,{}
PPS-D-016981,2,27830,17019,{}
PPS-D-016982,2,35923,22174,{}
PPS-D-016983,1,30389,19161,{}
PPS-D-016984,3,16310,10537,{}
PPS-D-016985,2,9299,5946,{}
PPS-D-016986,2,10255,5616,{}
PPS-D-016987,2,19849,12415,{}
PPS-D-016988,2,9417,6042,{}
PPS-D-016989,2,9718,5891,{}
PPS-D-016990,3,20952,12742,{}
PPS-D-016991,2,6871,4362,{}
PPS-D-016992,2,7250,4074,{}
PPS-D-016993,2,5780,3585,{}
PPS-D-016994,2,37846,23868,{}
PPS-D-016995,3,5135,3155,{}
PPS-D-016996,2,7156,4549,{}
PPS-D-016997,1,5970,3643,{}
PPS-D-016998,1,7618,4800,{}
PPS-D-016999,3,20969,12394,{}
PPS-D-017000,3,21959,13749,{}
PPS-D-017001,2,19167,12455,{}
PPS-D-017002,2,35851,21997,{}
PPS-D-017003,2,23597,14930,{}
PPS-D-017004,2,8333,5238,{}
PPS-D-017005,2,11795,7396,{}
PPS-D-017006,3,31491,19244,{}
PPS-D-017007,2,23089,14139,{}
PPS-D-017008,2,15453,9370,{}
PPS-D-017009,2,5467,3511,{}
PPS-D-017010,2,19809,12254,{}
PPS-D-017011,2,16222,10375,{}
PPS-D-017012,3,26629,16150,{}
PPS-D-017013,2,21878,13353,{}
PPS-D-017014,3,6257,3943,{}
PPS-D-017015,1,9971,6243,{}
PPS-D-017016,2,5331,3365,{}
PPS-D-017017,1,19528,12650,{}
PPS-D-017018,2,16668,10713,{}
PPS-D-017019,3,25328,16873,{}
PPS-D-017020,2,11557,7287,{}
PPS-D-017021,2,22341,13874,{}
PPS-D-017022,2,29222,18212,{}
PPS-D-017024,3,22494,13907,{}
PPS-D-017026,2,9504,5964,{}
PPS-D-017027,2,15100,9784,{}
PPS-D-017028,2,16774,10612,{}
PPS-D-017029,2,26227,16175,{}
PPS-D-017030,2,21886,12963,{}
PPS-D-017031,2,40309,24450,{}
PPS-D-017032,2,21701,13442,{}
PPS-D-017033,1,7672,4872,{}
PPS-D-017034,2,16271,10469,"{""제안요청서"": 1}"
PPS-D-017035,1,5199,3149,{}
PPS-D-017036,2,38131,24200,{}
PPS-D-017038,2,7794,5105,{}
PPS-D-017039,3,11722,7595,{}
PPS-D-017040,2,16622,10683,{}
PPS-D-017041,2,9823,5961,{}
PPS-D-017042,2,9548,5842,{}
PPS-D-017043,3,43746,27523,{}
PPS-D-017044,3,43281,26189,{}
PPS-D-017045,3,25418,15218,{}
PPS-D-017046,2,35198,21116,{}
PPS-D-017047,2,11530,7121,{}
PPS-D-017048,1,5776,3808,{}
PPS-D-017049,2,19386,12450,{}
PPS-D-017051,2,6876,4053,{}
PPS-D-017052,2,18742,11233,{}
PPS-D-017053,2,10165,6286,{}
PPS-D-017054,2,9350,6080,{}
PPS-D-017055,3,46078,27828,{}
PPS-D-017056,2,32677,20330,{}
PPS-D-017057,2,29438,18240,{}
PPS-D-017058,2,7997,5141,{}
PPS-D-017059,2,13392,8468,{}
PPS-D-017060,2,19843,11868,{}
PPS-D-017061,1,12394,7839,{}
PPS-D-017062,1,5358,3524,{}
PPS-D-017063,2,31485,20036,{}
PPS-D-017064,3,18657,11992,{}
PPS-D-017065,2,26787,15349,{}
PPS-D-017066,1,14903,9267,{}
PPS-D-017067,2,30782,18712,{}
PPS-D-017068,2,7341,4657,{}
PPS-D-017069,2,9612,6125,{}
PPS-D-017070,2,4317,2735,{}
PPS-D-017071,2,13157,8181,{}
PPS-D-017072,2,23979,16530,{}
PPS-D-017073,2,21969,13057,{}
PPS-D-017074,2,9407,5869,{}
PPS-D-017075,2,21248,12678,{}
PPS-D-017076,1,19438,12289,{}
PPS-D-017077,3,12197,7124,{}
PPS-D-017078,2,34008,20993,{}
PPS-D-017080,2,18113,11307,{}
PPS-D-017081,2,8012,5011,{}
PPS-D-017082,2,20460,12196,{}
PPS-D-017083,2,13645,8652,{}
PPS-D-017084,2,27471,16621,{}
PPS-D-017085,2,9047,5624,{}
PPS-D-017087,2,9708,5845,{}
PPS-D-017088,2,8618,5462,{}
PPS-D-017089,1,6566,4153,{}
PPS-D-017090,3,29141,17127,{}
PPS-D-017091,1,19437,12288,{}
PPS-D-017092,2,7892,5079,{}
PPS-D-017093,3,16732,9883,{}
PPS-D-017094,2,10053,6213,{}
PPS-D-017095,2,8389,5178,{}
PPS-D-017096,2,7151,4508,{}
PPS-D-017097,2,27311,17290,{}
PPS-D-017098,3,25396,15293,{}
PPS-D-017099,2,16684,10428,"{""제안요청서"": 1}"
PPS-D-017100,1,6663,4091,{}
PPS-D-017101,2,18332,11469,{}
PPS-D-017102,2,8035,5014,{}
PPS-D-017103,2,25137,14977,{}
PPS-D-017105,2,34426,20683,{}
PPS-D-017106,1,10502,6609,{}
PPS-D-017107,3,26803,16213,{}
PPS-D-017108,2,14236,9204,{}
PPS-D-017109,1,4593,3089,{}
PPS-D-017111,2,29416,17889,{}
PPS-D-017112,3,8524,5250,{}
PPS-D-017113,1,4033,2575,{}
PPS-D-017114,1,5286,3351,{}
PPS-D-017115,2,21779,13608,{}
PPS-D-017117,2,40878,24336,{}
PPS-D-017118,2,18213,11412,{}
PPS-D-017119,2,12520,7768,{}
PPS-D-017120,2,5770,3679,{}
PPS-D-017121,2,8773,5368,"{""제안요청서"": 1}"
PPS-D-017122,2,21332,12351,{}
PPS-D-017123,2,23473,14583,{}
PPS-D-017124,2,8416,5429,{}
PPS-D-017125,2,31982,19838,{}
PPS-D-017126,2,26149,15546,{}
PPS-D-017127,1,5098,3318,{}
PPS-D-017128,2,31976,19838,{}
PPS-D-017129,3,41698,26840,{}
PPS-D-017130,2,17804,11045,"{""제안요청서"": 1}"
PPS-D-017131,2,13472,8523,{}
PPS-D-017132,2,20875,13173,{}
PPS-D-017133,2,34720,21187,{}
PPS-D-017134,3,9429,6345,{}
PPS-D-017136,2,14935,9493,{}
PPS-D-017137,3,21380,13140,{}
PPS-D-017138,2,22384,13242,{}
PPS-D-017139,2,16786,9705,{}
PPS-D-017141,3,8985,5624,{}
PPS-D-017142,2,14958,9510,{}
PPS-D-017143,2,8839,5629,{}
PPS-D-017144,1,4862,3180,{}
PPS-D-017145,2,16288,10029,"{""제안요청서"": 1}"
PPS-D-017146,2,31979,19474,{}
PPS-D-017147,1,4922,3230,{}
PPS-D-017148,1,5876,3807,{}
PPS-D-017149,2,26014,15839,{}
PPS-D-017150,3,8809,5395,{}
PPS-D-017151,1,4894,3209,{}
PPS-D-017152,2,6298,3918,{}
PPS-D-017154,3,19715,10729,{}
PPS-D-017156,2,19680,11768,"{""제안요청서"": 1}"
PPS-D-017158,1,10516,6645,{}
PPS-D-017159,3,18348,10581,{}
PPS-D-017160,2,43138,25680,{}
PPS-D-017162,2,14813,9307,{}
PPS-D-017163,2,12676,7901,"{""규격서"": 1}"
PPS-D-017164,2,30754,19092,{}
PPS-D-017165,2,15033,9364,{}
PPS-D-017166,2,18153,11394,{}
PPS-D-017167,3,42433,26234,{}
PPS-D-017168,2,35922,21548,{}
PPS-D-017170,2,30283,17599,{}
PPS-D-017171,3,16974,9884,{}
PPS-D-017172,3,6781,4297,{}
PPS-D-017174,3,12318,7786,{}
PPS-D-017175,1,5909,3565,{}
PPS-D-017176,1,5519,3522,{}
PPS-D-017177,2,16202,9921,"{""제안요청서"": 1}"
PPS-D-017178,2,4900,3213,{}
PPS-D-017179,2,7054,4464,{}
PPS-D-017181,2,6967,4369,{}
PPS-D-017182,2,39264,23969,{}
PPS-D-017183,2,7911,5165,{}
PPS-D-017184,2,23398,14807,{}
PPS-D-017185,2,3269,1958,{}
PPS-D-017186,2,10376,6476,{}
PPS-D-017187,2,11151,5865,{}
PPS-D-017188,1,24012,15015,{}
PPS-D-017189,1,12696,7938,{}
PPS-D-017190,2,13130,7268,{}
PPS-D-017191,2,11290,6716,{}
PPS-D-017192,2,38192,22484,{}
PPS-D-017193,1,7222,4692,{}
PPS-D-017194,3,37611,22180,{}
PPS-D-017195,2,10583,6552,{}
PPS-D-017196,4,34619,21712,{}
PPS-D-017197,1,3440,2118,{}
PPS-D-017198,1,43870,28189,{}
PPS-D-017199,3,9261,5865,{}
PPS-D-017200,1,17248,10145,{}
PPS-D-017201,2,18477,11456,{}
PPS-D-017202,2,24826,15224,{}
PPS-D-017203,2,6828,4401,{}
PPS-D-017204,2,46056,28368,{}
PPS-D-017205,1,906,624,"{""제안요청서"": 1}"
PPS-D-017206,2,7064,4204,{}
PPS-D-017207,2,10731,6962,{}
PPS-D-017208,2,24052,15176,{}
PPS-D-017209,2,22616,13863,{}
PPS-D-017210,2,10349,6401,{}
PPS-D-017212,2,20440,12697,{}
PPS-D-017213,2,10689,7001,{}
PPS-D-017214,2,15535,9610,{}
PPS-D-017215,2,22736,14770,{}
PPS-D-017216,2,20538,11842,"{""제안요청서"": 1}"
PPS-D-017217,2,11822,7278,{}
PPS-D-017218,2,7310,4818,"{""제안요청서"": 1}"
PPS-D-017219,2,21031,13040,{}
PPS-D-017220,2,27666,17755,{}
PPS-D-017221,3,22438,14234,{}
PPS-D-017222,1,5542,3415,{}
PPS-D-017223,1,12115,7344,{}
PPS-D-017224,2,32595,20109,{}
PPS-D-017225,1,23058,14748,{}
PPS-D-017226,2,6593,3973,{}
PPS-D-017227,2,10613,6562,{}
PPS-D-017228,3,43129,27721,{}
PPS-D-017229,2,12584,7545,{}
PPS-D-017230,1,5546,3420,{}
PPS-D-017231,2,42719,26609,{}
PPS-D-017232,3,41961,26247,{}
PPS-D-017233,2,8788,5505,{}
PPS-D-017235,1,17647,10181,{}
PPS-D-017236,2,23265,14427,{}
PPS-D-017237,2,35711,21388,"{""제안요청서"": 1}"
PPS-D-017238,2,28168,17592,{}
PPS-D-017239,2,9995,6134,{}
PPS-D-017240,3,43105,26880,{}
PPS-D-017241,1,13237,8081,{}
PPS-D-017242,2,12056,7402,{}
PPS-D-017243,2,34089,21439,{}
PPS-D-017244,2,24947,15351,{}
PPS-D-017245,1,5545,3420,{}
PPS-D-017246,3,42565,26136,{}
PPS-D-017247,2,6900,4536,{}
PPS-D-017248,2,43322,25986,{}
PPS-D-017249,1,8600,5315,{}
PPS-D-017251,2,22734,14119,{}
PPS-D-017252,1,4208,2743,{}
PPS-D-017253,2,9364,5824,{}
PPS-D-017254,2,6827,4472,{}
PPS-D-017255,1,9755,5643,{}
PPS-D-017257,1,5546,3420,{}
PPS-D-017258,2,6825,4465,{}
PPS-D-017259,2,13716,9015,{}
PPS-D-017260,2,12848,8351,{}
PPS-D-017261,2,23760,14573,{}
PPS-D-017262,1,17369,11067,"{""제안요청서"": 1}"
PPS-D-017263,3,16831,10444,{}
PPS-D-017264,2,22757,13992,"{""제안요청서"": 1}"
PPS-D-017265,1,6268,3952,{}
PPS-D-017266,1,32254,20225,{}
PPS-D-017267,2,6332,3838,{}
PPS-D-017268,2,31194,19794,{}
PPS-D-017269,1,5546,3420,{}
PPS-D-017270,2,4446,2762,{}
PPS-D-017271,2,14989,9365,{}
PPS-D-017272,2,16447,10147,{}
PPS-D-017273,2,45410,27332,{}
PPS-D-017274,2,26706,16847,{}
PPS-D-017275,2,5841,3748,{}
PPS-D-017276,2,6513,4008,{}
PPS-D-017277,2,7061,4702,{}
PPS-D-017278,2,17773,11081,{}
PPS-D-017279,1,6508,4107,{}
PPS-D-017280,2,7959,5122,{}
PPS-D-017281,3,36143,21966,{}
PPS-D-017282,1,17703,11372,{}
PPS-D-017284,3,32990,20492,{}
PPS-D-017285,2,20412,14086,{}
PPS-D-017286,2,17423,10443,{}
PPS-D-017287,3,29086,19444,{}
PPS-D-017288,2,10966,6886,{}
PPS-D-017289,3,41638,24630,{}
PPS-D-017290,2,33640,20847,{}
PPS-D-017292,2,11630,6010,{}
PPS-D-017293,2,6099,3872,{}
PPS-D-017294,1,5318,3360,{}
PPS-D-017295,2,17060,10631,{}
PPS-D-017296,4,12029,7275,{}
PPS-D-017297,2,11652,6793,{}
PPS-D-017298,3,35200,22624,{}
PPS-D-017299,1,5323,3431,{}
PPS-D-017300,1,4574,2826,{}
PPS-D-017301,1,9301,5243,{}
PPS-D-017302,2,24279,14828,{}
PPS-D-017303,2,16519,10122,{}
PPS-D-017304,2,14030,8491,{}
PPS-D-017305,2,43681,26571,{}
PPS-D-017306,2,38088,24219,{}
