id,feature,truth,prediction,outcome,candidate,format_issues,finish_reason,law,threshold,comparison,evidence,reason,evidence_exact_source_substring,gold_evidence,input_tokens,output_tokens
PPS-DEV-170,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,[정부 입찰·계약 집행기준] 제2장 제5조제1항,147905232,10000000,가. 입찰 금액의 100% 이상 (최근 1년),"본 공고의 추정가격은 147,905,232원이나, 실적 제한 기준을 '입찰 금액의 100% 이상'으로 설정하고 있음. [정부 입찰·계약 집행기준] 제2장 제5조제1항에 따르면 제조 또는 용역의 경우 추정가격이 고시금액(2억 3천만 원) 미만인 경우 실적으로 경쟁참가자의 자격을 제한할 수 없으며, 설령 제한하더라도 추정가격의 1배 이내여야 함. 또한, 해당 공고의 추정가격(약 1.47억)이 고시금액(2.3억) 미만이므로 실적 제한을 통한 자격 제한이 금지됨.",False,,13467,261
PPS-DEV-170,v5,0,0,TN,1,markdown_code_fence,stop,지방자치단체 입찰 및 계약 집행기준 제4장 제한입찰 운영요령 제2절,500000000,147905232,"추정가격 147,905,232원","본 공고는 국가기관(법무부) 소관의 물품 구매 계약으로, 지방자치단체 입찰 및 계약 집행기준의 지역제한 기준(물품/용역의 경우 5억원 미만 시 시·군·구 단위 제한 가능 등)을 적용받는 대상이 아니며, 국가계약법상 추정가격이 고시금액(2억 3천만 원) 미만이므로 지역제한 및 중복제한 금지 원칙을 위반하지 않음. 또한, 지역제한(강원특별자치도)과 중소기업/소기업 제한을 중복 적용한 것으로 보이나, 이는 법령상 금지된 '중복 제한'의 위반 사항이 아닌 단순 자격 제한의 구성임.",False,,14009,256
PPS-DEV-170,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,230000000,147905232,"입찰추정가격 147,905,232원","본 공고는 국가계약법을 적용받는 물품 구매 계약으로, 지역제한을 위한 기준 금액은 물품 및 용역의 경우 고시금액(2억 3천만 원) 미만인 경우에 해당한다. 입찰추정가격(147,905,232원)이 고시금액(230,000,000원) 미만이므로 지역제한 설정은 법령상 위반 사항이 없다.",False,,15939,214
PPS-DEV-170,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조 제1항 제6호,147905232,147905232,"입찰추정가격 147,905,232원","본 공고는 국가계약법을 적용받는 물품 구매 입찰로, 입찰추정가격이 147,905,232원이다. 국가계약법 시행령 제21조 제1항 제6호 및 관련 규정에 따르면, 추정가격이 재정경제부장관이 정하는 고시금액(물품 및 용역의 경우 2억 3천만 원) 미만인 경우 지역제한 입찰이 가능하다. 본 건의 추정가격은 고시금액인 230,000,000원 미만이므로 법령상 지역제한(강원특별자치도) 설정에 위반 사항이 없다.",False,,16492,248
PPS-DEV-171,v4,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,230000000,100000000,"최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간기업에서 발주한 단일건 계약금액 1억원(VAT포함) 이상의 유사 콘텐츠·교육 영상 제작 용역을 수행 완료한 실적","용역 실적 제한 시 추정가격이 고시금액(2억 3천만 원) 이상인 경우, 실적 규모는 추정가격의 1배 이내로 제한할 수 있다. 본 건의 입찰추정가격은 205,454,545원으로 고시금액인 230,000,000원 미만이다. 다만, (계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항에 따르면 추정가격이 고시금액 미만인 제조 또는 용역계약의 경우에는 실적으로 경쟁참가자의 자격을 제한할 수 없으나, 본 공고는 '제한경쟁' 방식으로 진행 중이며 실적 기준을 1억 원으로 설정하고 있다. 하지만 고시금액 미만 계약에서 실적 제한을 두는 것 자체가 법령 위반은 아니며, 제시된 1억 원은 추정가격(약 2.05억)의 1배 이내에 해당하므로 위반으로 보기 어렵다.",True,,11819,366
PPS-DEV-171,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,205454545,"입찰추정가격 205,454,545원","본 공고는 국가계약법을 적용받는 일반용역 건으로, 추정가격(205,454,545원)이 재정경제부장관이 고시한 금액(물품 및 용역의 경우 2억 3천만 원) 미만인 경우에 해당한다. 따라서 지역제한 등 입찰 참가 자격을 제한하는 데 법적 위반 사항이 없다.",False,,12361,195
PPS-DEV-171,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,205454545,"입찰추정가격 205,454,545원","본 공고의 입찰추정가격은 205,454,545원이다. 국가계약법 시행규칙 제24조제2항제2호에 따르면 용역의 경우 고시금액(물품 및 용역 2억 3천만 원)을 기준으로 제한을 두는데, 본 건의 추정가격은 고시금액인 230,000,000원 미만이므로 지역제한 입찰이 가능하며, 법령 위반 사항이 발견되지 않는다.",False,,14291,223
PPS-DEV-171,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 동법 시행규칙 제24조제2항,230000000,205454545,"입찰추정가격 205,454,545원","본 공고의 입찰추정가격은 205,454,545원이며, 이는 국가계약법상 물품 및 용역의 고시금액(2억 3천만 원) 미만에 해당하므로 지역제한 및 자격 제한의 기준 금액 범위 내에 있어 법령 위반 사항이 없음.",False,,14844,181
PPS-DEV-172,v4,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,230000000,28600000,"입찰추정가격 28,600,000원","해당 공고는 물품(내자) 계약으로, 추정가격이 고시금액(물품 및 용역 2억 3천만 원) 미만인 경우 실적으로 입찰참가자격을 제한할 수 없으나, 본 공고의 메타데이터상 별도의 실적 제한 조건이 명시되어 있지 않으므로 법령 위반 사항이 없음.",False,,7281,175
PPS-DEV-172,v5,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,"230,000,000원","28,600,000원","입찰추정가격 28,600,000원","본 공고는 국가계약법을 적용받는 공기업의 물품 구매 건으로, 추정가격이 고시금액(2억 3천만 원) 미만입니다. 지역제한 입찰의 기준이 되는 고시금액 미만 계약에 해당하므로 법령 위반 사항이 없습니다.",False,,7823,176
PPS-DEV-172,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제26조제1항제5호가목3),20000000,28600000,조항호내용: 추정가격 2천만원 초과 1억원 이하 물품·용역(여성기업.장애인기업.사회적기업.사회적협동조합.자활기업.마을기업),"본 공고는 추정가격 28,600,000원으로, 국가계약법 시행령 제26조제1항제5호가목3)에 따른 '추정가격 2천만원 초과 1억원 이하인 계약으로서 소기업 또는 소상공인과 체결하는 물품의 제조·구매·임차계약' 범위에 해당하며, 해당 조항에 따른 수의계약 요건을 충족하므로 법령 위반이 아님.",False,,9753,239
PPS-DEV-172,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제26조제1항제5호가목5),100000000,28600000,조항호내용: 추정가격 2천만원 초과 1억원 이하 물품·용역(여성기업.장애인기업.사회적기업.사회적협동조합.자활기업.마을기업),"본 공고는 추정가격 28,600,000원으로, 국가계약법 시행령 제26조제1항제5호가목5)에 따른 수의계약 대상(추정가격 2천만원 초과 1억원 이하)에 해당하며, 여성기업·장애인기업 등 특정 자격을 요건으로 하는 적법한 수의계약 공고임.",False,,10306,221
PPS-DEV-173,v4,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,227000000,86287273,"추정가격 86,287,273원 (입찰추정가격 기준)","해당 공고는 용역 계약이며, 추정가격이 86,287,273원으로 재정경제부장관이 고시한 금액(물품 및 용역: 2억 3천만 원) 미만입니다. (계약예규) 정부 입찰·계약 집행기준 제5조제1항에 따라, 추정가격이 고시금액 미만인 용역계약의 경우에는 실적으로 경쟁참가자의 자격을 제한할 수 없으나, 본 공고의 메타데이터상 '조항호내용'에 '소기업, 소상공인 제한'이 명시되어 있고 실적 제한에 대한 직접적인 위반 사항(금액 기준 미달 시 실적 제한 금지 위반 등)이 추출된 텍스트 내에 명시되지 않았으므로 위반으로 판단할 근거가 없습니다.",False,,11734,289
PPS-DEV-173,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,86287273,"입찰추정가격 86,287,273원","본 공고는 국가계약법을 적용받는 일반용역이며, 추정가격이 86,287,273원으로 물품 및 용역의 고시금액(2억 3천만 원) 미만이다. 따라서 지역제한(지역제한여부 'N'으로 설정됨) 및 중소기업/소상공인 제한(조항호내용)은 법령상 허용되는 범위 내의 제한이며, 고시금액 미만 계약으로서 국제입찰 대상이 아니므로 위반 사항이 없다.",False,,12276,224
PPS-DEV-173,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,200000000,86287273,"입찰추정가격 86,287,273원","본 공고의 입찰추정가격은 86,287,273원이다. 국가계약법 시행규칙 제24조제2항에 따르면 용역의 경우 고시금액(2억 3천만 원) 미만인 경우 지역제한을 할 수 있으나, 해당 공고는 '지역제한여부: N'으로 설정되어 있어 지역제한을 적용하지 않았으므로 법령 위반 사항이 없다.",False,,14206,204
PPS-DEV-173,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,[국가를 당사자로 하는 계약에 관한 법률 시행령] 제26조제1항제5호가목3),100000000,86287273,"조항호내용: [판로지원법 시행령] 소기업,소상공인제한, 배정예산금액: 94916000, 입찰추정가격: 86287273","본 공고는 소기업 또는 소상공인 제한을 적용하고 있습니다. 관련 법령인 국가계약법 시행령 제26조제1항제5호가목3)에 따르면, 추정가격이 2천만원 초과 1억원 이하인 계약으로서 소기업 또는 소상공인과 체결하는 용역계약의 경우 수의계약 대상에 해당합니다. 본 건의 입찰추정가격은 86,287,273원으로 해당 범위(2천만원 초과 1억원 이하) 내에 있으므로 법령 위반 사항이 발견되지 않았습니다.",False,,14759,270
PPS-DEV-174,v4,0,0,TN,0,markdown_code_fence,stop,[국가를 당사자로 하는 계약에 관한 법률 시행령] 제21조제1항제3호 및 [정부 입찰·계약 집행기준] 제2장 제5조제1항,230000000,38445455,"입찰추정가격 38,445,455원 (물품/내자)","본 공고는 물품 구매 입찰로, 추정가격이 38,445,455원이다. 관련 법령 및 고시금액에 따르면 물품 및 용역의 경우 고시금액(2억 3천만 원) 이상일 때 특수한 설비 또는 기술을 요구하는 제조/용역 실적 등으로 제한이 가능하나, 본 건은 고시금액 미만인 저액 계약이다. 현재 공고문상에는 실적 제한을 부과하고 있지 않으며, 설령 실적 제한을 하더라도 추정가격이 고시금액 미만이므로 실적으로 자격을 제한하는 것은 법령 위반 소지가 있으나, 현재 제시된 입찰자격(소기업·소상공인 및 지역제한)은 법령 위반에 해당하지 않는다.",False,,10325,300
PPS-DEV-174,v5,0,0,TN,1,markdown_code_fence;output_keys_differ;threshold_not_number_or_null,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,"230,000,000","38,445,455","입찰추정가격 38,445,455원, 물품 및 용역 고시금액 2억 3천만 원","본 공고는 국가계약법을 적용받는 물품 구매 입찰로, 지역제한(전북특별자치도)을 설정하고 있다. 관련 법령상 물품 및 용역의 경우 고시금액(2억 3천만 원) 미만인 경우 지역제한이 가능하다. 본 건의 추정가격은 38,445,455원으로 고시금액인 230,000,000원 미만이므로 지역제한 설정은 적법하다.",False,,10867,246
PPS-DEV-174,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행규칙 제24조제2항제2호,230000000,38445455,"국가계약법 적용 물품 구매 입찰로서 추정가격은 38,445,455원임. 관련 법령에 따라 물품의 경우 고시금액(2억 3천만 원) 미만인 경우 지역제한이 가능함.","본 공고는 국가계약법을 적용받는 물품 구매 건으로, 추정가격(38,445,455원)이 물품 및 용역의 고시금액 기준인 2억 3천만 원 미만에 해당하므로, 전북특별자치도로 지역을 제한한 것은 법령 위반이 아님.",False,,12797,215
